step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
1,103680,172800,380160,1002240,801792
2,207360,345600,760320,2004480,1603584
3,352512,587520,1292544,3407616,2405376
4,456192,760320,1672704,4409856,3207168
5,559872,933120,2052864,5412096,4209408
6,642816,1071360,2356992,6213888,5011200
7,746496,1244160,2737152,7216128,5812992
8,850176,1416960,3117312,8218368,6414336
9,953856,1589760,3497472,9220608,7216128
10,1057536,1762560,3877632,10222848,7817472
11,1181952,1969920,4333824,11425536,8418816
12,1285632,2142720,4713984,12427776,9020160
13,1389312,2315520,5094144,13430016,9621504
14,1472256,2453760,5398272,14231808,9849600
15,1555200,2592000,5702400,15033600,10077696
16,1638144,2730240,6006528,15835392,10305792
17,1721088,2868480,6310656,16637184,10907136
18,1804032,3006720,6614784,17438976,11508480
19,1886976,3144960,6918912,18240768,12109824
20,1969920,3283200,7223040,19042560,12911616
21,2052864,3421440,7527168,19844352,13913856
22,2135808,3559680,7831296,20646144,14916096
23,2218752,3697920,8135424,21447936,15517440
24,2301696,3836160,8439552,22249728,16118784
25,2384640,3974400,8743680,23051520,16920576
26,2488320,4147200,9123840,24053760,17003520
27,2592000,4320000,9504000,25056000,18005760
28,2695680,4492800,9884160,26058240,18807552
29,2799360,4665600,10264320,27060480,19809792
30,2903040,4838400,10644480,28062720,20411136
31,3006720,5011200,11024640,29064960,21212928
32,3110400,5184000,11404800,30067200,22215168
33,3193344,5322240,11708928,30868992,23016960
34,3276288,5460480,12013056,31670784,23818752
35,3359232,5598720,12317184,32472576,23901696
36,3442176,5736960,12621312,33274368,24703488
37,3545856,5909760,13001472,34276608,25304832
38,3649536,6082560,13381632,35278848,25906176
39,3773952,6289920,13837824,36481536,26707968
40,3877632,6462720,14217984,37483776,27509760
41,3981312,6635520,14598144,38486016,28311552
42,4084992,6808320,14978304,39488256,28912896
43,4167936,6946560,15282432,40290048,29714688
44,4250880,7084800,15586560,41091840,30316032
45,4333824,7223040,15890688,41893632,30917376
46,4416768,7361280,16194816,42695424,30979584
47,4520448,7534080,16574976,43697664,31580928
48,4624128,7706880,16955136,44699904,32182272
49,4727808,7879680,17335296,45702144,32984064
50,4831488,8052480,17715456,46704384,33785856
51,4935168,8225280,18095616,47706624,34387200
52,5018112,8363520,18399744,48508416,34988544
53,5101056,8501760,18703872,49310208,35790336
54,5184000,8640000,19008000,50112000,36391680
55,5287680,8812800,19388160,51114240,37193472
56,5370624,8951040,19692288,51916032,38195712
57,5453568,9089280,19996416,52717824,38997504
58,5557248,9262080,20376576,53720064,39135744
59,5660928,9434880,20756736,54722304,40137984
60,5743872,9573120,21060864,55524096,41140224
61,5847552,9745920,21441024,56526336,42142464
62,5951232,9918720,21821184,57528576,42944256
