step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
1,41472,69120,152064,400896,200448
2,82944,138240,304128,801792,400896
3,124416,207360,456192,1202688,601344
4,165888,276480,608256,1603584,801792
5,186624,311040,684288,1804032,1002240
6,228096,380160,836352,2204928,1202688
7,248832,414720,912384,2405376,1403136
8,269568,449280,988416,2605824,1603584
9,290304,483840,1064448,2806272,2004480
10,311040,518400,1140480,3006720,2204928
11,331776,552960,1216512,3207168,2605824
12,352512,587520,1292544,3407616,3006720
13,393984,656640,1444608,3808512,3207168
14,414720,691200,1520640,4008960,3608064
15,435456,725760,1596672,4209408,4008960
16,456192,760320,1672704,4409856,4409856
17,497664,829440,1824768,4810752,4810752
18,518400,864000,1900800,5011200,5011200
19,559872,933120,2052864,5412096,5412096
20,601344,1002240,2204928,5812992,5612544
21,642816,1071360,2356992,6213888,6013440
22,663552,1105920,2433024,6414336,6213888
23,684288,1140480,2509056,6614784,6614784
24,725760,1209600,2661120,7015680,6815232
25,746496,1244160,2737152,7216128,7216128
26,787968,1313280,2889216,7617024,7416576
27,808704,1347840,2965248,7817472,7817472
28,829440,1382400,3041280,8017920,8017920
29,870912,1451520,3193344,8418816,8418816
30,891648,1486080,3269376,8619264,8619264
31,933120,1555200,3421440,9020160,8819712
32,974592,1624320,3573504,9421056,9220608
33,995328,1658880,3649536,9621504,9621504
34,1036800,1728000,3801600,10022400,9821952
35,1078272,1797120,3953664,10423296,10022400
36,1119744,1866240,4105728,10824192,10222848
37,1140480,1900800,4181760,11024640,10623744
38,1181952,1969920,4333824,11425536,11024640
39,1202688,2004480,4409856,11625984,11225088
40,1223424,2039040,4485888,11826432,11425536
41,1244160,2073600,4561920,12026880,11826432
42,1264896,2108160,4637952,12227328,12026880
43,1306368,2177280,4790016,12628224,12427776
44,1327104,2211840,4866048,12828672,12828672
45,1368576,2280960,5018112,13229568,13229568
46,1410048,2350080,5170176,13630464,13430016
47,1451520,2419200,5322240,14031360,13830912
48,1492992,2488320,5474304,14432256,14031360
49,1513728,2522880,5550336,14632704,14432256
