step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
1,41472,69120,152064,400896,400896
2,62208,103680,228096,601344,801792
3,124416,207360,456192,1202688,1202688
4,186624,311040,684288,1804032,1804032
5,248832,414720,912384,2405376,2204928
6,290304,483840,1064448,2806272,2605824
7,352512,587520,1292544,3407616,3006720
8,414720,691200,1520640,4008960,3407616
9,456192,760320,1672704,4409856,4008960
10,497664,829440,1824768,4810752,4409856
11,539136,898560,1976832,5211648,5011200
12,622080,1036800,2280960,6013440,5612544
13,684288,1140480,2509056,6614784,6213888
14,787968,1313280,2889216,7617024,6614784
15,850176,1416960,3117312,8218368,7416576
16,912384,1520640,3345408,8819712,7817472
17,974592,1624320,3573504,9421056,8619264
18,1078272,1797120,3953664,10423296,9220608
19,1119744,1866240,4105728,10824192,9821952
20,1161216,1935360,4257792,11225088,10423296
21,1244160,2073600,4561920,12026880,11225088
22,1327104,2211840,4866048,12828672,11625984
23,1368576,2280960,5018112,13229568,12227328
24,1430784,2384640,5246208,13830912,12828672
25,1513728,2522880,5550336,14632704,13630464
26,1575936,2626560,5778432,15234048,14432256
27,1617408,2695680,5930496,15634944,14833152
28,1679616,2799360,6158592,16236288,15434496
29,1721088,2868480,6310656,16637184,16035840
30,1741824,2903040,6386688,16837632,16837632
31,1804032,3006720,6614784,17438976,17238528
32,1866240,3110400,6842880,18040320,17839872
33,1907712,3179520,6994944,18441216,18240768
34,1949184,3248640,7147008,18842112,18641664
35,1990656,3317760,7299072,19243008,19042560
36,2032128,3386880,7451136,19643904,19443456
37,2073600,3456000,7603200,20044800,19844352
38,2115072,3525120,7755264,20445696,20245248
39,2156544,3594240,7907328,20846592,20646144
40,2218752,3697920,8135424,21447936,21247488
41,2301696,3836160,8439552,22249728,21648384
42,2343168,3905280,8591616,22650624,22049280
43,2405376,4008960,8819712,23251968,22450176
44,2509056,4181760,9199872,24254208,22851072
45,2550528,4250880,9351936,24655104,23452416
46,2654208,4423680,9732096,25657344,23853312
47,2757888,4596480,10112256,26659584,24254208
48,2840832,4734720,10416384,27461376,24655104
49,2903040,4838400,10644480,28062720,25056000
50,2944512,4907520,10796544,28463616,25857792
51,3006720,5011200,11024640,29064960,26459136
52,3048192,5080320,11176704,29465856,27060480
53,3110400,5184000,11404800,30067200,27661824
54,3151872,5253120,11556864,30468096,28263168
55,3214080,5356800,11784960,31069440,29064960
56,3276288,5460480,12013056,31670784,29866752
57,3317760,5529600,12165120,32071680,30468096
58,3400704,5667840,12469248,32873472,31069440
59,3442176,5736960,12621312,33274368,31871232
60,3525120,5875200,12925440,34076160,32472576
61,3566592,5944320,13077504,34477056,33274368
62,3628800,6048000,13305600,35078400,33875712
63,3670272,6117120,13457664,35479296,34477056
64,3691008,6151680,13533696,35679744,35278848
65,3753216,6255360,13761792,36281088,36281088
66,3815424,6359040,13989888,36882432,36882432
67,3877632,6462720,14217984,37483776,37483776
68,3939840,6566400,14446080,38085120,38085120
69,4002048,6670080,14674176,38686464,38686464
70,4064256,6773760,14902272,39287808,39287808
71,4147200,6912000,15206400,40089600,39889152
72,4209408,7015680,15434496,40690944,40490496
73,4250880,7084800,15586560,41091840,41091840
74,4333824,7223040,15890688,41893632,41492736
75,4396032,7326720,16118784,42494976,42094080
76,4478976,7464960,16422912,43296768,42695424
77,4541184,7568640,16651008,43898112,43096320
78,4603392,7672320,16879104,44499456,43497216
79,4686336,7810560,17183232,45301248,44098560
80,4727808,7879680,17335296,45702144,44499456
81,4790016,7983360,17563392,46303488,45100800
82,4872960,8121600,17867520,47105280,45501696
83,4914432,8190720,18019584,47506176,46103040
84,4955904,8259840,18171648,47907072,46503936
85,5018112,8363520,18399744,48508416,47105280
86,5059584,8432640,18551808,48909312,48107520
87,5121792,8536320,18779904,49510656,48708864
88,5163264,8605440,18931968,49911552,49310208
89,5184000,8640000,19008000,50112000,49711104
90,5225472,8709120,19160064,50512896,50312448
91,5266944,8778240,19312128,50913792,51114240
92,5308416,8847360,19464192,51314688,51515136
93,5370624,8951040,19692288,51916032,51916032
94,5412096,9020160,19844352,52316928,52316928
95,5453568,9089280,19996416,52717824,52717824
96,5495040,9158400,20148480,53118720,53319168
97,5515776,9192960,20224512,53319168,53920512
98,5557248,9262080,20376576,53720064,54321408
99,5619456,9365760,20604672,54321408,54722304
100,5681664,9469440,20832768,54922752,55323648
101,5764608,9607680,21136896,55724544,56125440
102,5826816,9711360,21364992,56325888,56726784
103,5868288,9780480,21517056,56726784,57127680
104,5909760,9849600,21669120,57127680,57729024
105,5951232,9918720,21821184,57528576,58330368
106,5971968,9953280,21897216,57729024,58731264
107,6034176,10056960,22125312,58330368,59533056
108,6117120,10195200,22429440,59132160,60535296
